485612.043,4322673.927,39.05302429,-93.16628265,141.155,21.6,180,58,13.766,0,1,122,11121574,15,0
485610.722,4322673.929,39.05302429,-93.16629791,148.876,21.6,180,59,13.197,0,1,122,11121575,15,0
485608.742,4322673.933,39.05302429,-93.16632080,175.046,21.0,180,57,14.113,0,1,122,11121576,15,0
485607.420,4322673.512,39.05302048,-93.16633606,159.318,20.2,180,58,15.913,0,1,122,11121577,15,0
485606.099,4322673.091,39.05301666,-93.16635132,175.689,20.1,180,57,14.895,0,1,122,11121578,15,0
485604.118,4322672.672,39.05301285,-93.16637421,164.859,20.3,180,58,15.971,0,1,122,11121579,15,0
485602.797,4322672.250,39.05300903,-93.16638947,158.105,20.4,180,58,15.413,0,1,122,11121580,15,0
485601.476,4322671.830,39.05300522,-93.16640472,146.476,20.5,180,59,14.782,0,1,122,11121581,15,0
485599.495,4322671.409,39.05300140,-93.16642761,157.410,20.6,180,58,13.885,0,1,122,11121582,15,0
485598.174,4322670.989,39.05299759,-93.16644287,163.496,20.6,180,55,14.717,0,1,122,11121583,15,0
485596.853,4322670.568,39.05299377,-93.16645813,192.953,20.9,180,56,14.437,0,1,122,11121584,15,0
485594.871,4322670.148,39.05298996,-93.16648102,184.927,20.9,180,58,17.290,0,1,122,11121585,15,0
485593.549,4322669.304,39.05298233,-93.16649628,131.771,20.9,180,57,17.290,0,1,122,11121586,15,0
485592.228,4322668.884,39.05297852,-93.16651154,153.158,21.0,180,58,11.979,0,1,122,11121587,15,0
485590.247,4322668.041,39.05297089,-93.16653442,187.007,20.0,180,58,14.319,0,1,122,11121588,15,0
485588.926,4322667.619,39.05296707,-93.16654968,182.634,20.0,180,58,17.484,0,1,122,11121589,15,0
485587.604,4322666.775,39.05295944,-93.16656494,189.339,20.2,180,55,17.075,0,1,122,11121590,15,0
485586.282,4322666.354,39.05295563,-93.16658020,147.416,20.3,180,58,16.719,0,1,122,11121591,15,0
485584.961,4322665.510,39.05294800,-93.16659546,151.187,20.4,180,56,13.783,0,1,122,11121592,15,0
485583.639,4322664.666,39.05294037,-93.16661072,149.022,20.8,180,57,13.547,0,1,122,11121593,15,0
485582.317,4322663.821,39.05293274,-93.16662598,151.717,20.8,180,56,13.547,0,1,122,11121594,15,0
485580.995,4322662.977,39.05292511,-93.16664124,151.767,20.7,180,56,13.595,0,1,122,11121595,15,0
485577.030,4322660.868,39.05290604,-93.16668701,146.604,21.0,180,61,12.651,0,1,122,11121598,15,0
485575.708,4322660.024,39.05289841,-93.16670227,145.123,20.9,180,60,14.279,0,1,122,11121599,15,0
485574.386,4322658.756,39.05288696,-93.16671753,142.488,20.9,180,61,13.946,0,1,122,11121600,15,0
485573.064,4322657.911,39.05287933,-93.16673279,146.325,20.8,180,60,14.061,0,1,122,11121601,15,0
485571.742,4322657.067,39.05287170,-93.16674805,155.857,20.8,180,61,14.061,0,1,122,11121602,15,0
485570.419,4322655.800,39.05286026,-93.16676331,143.408,20.8,180,60,15.180,0,1,122,11121603,15,0
485569.098,4322654.956,39.05285263,-93.16677856,149.088,20.7,180,60,13.781,0,1,122,11121604,15,0
485567.775,4322653.689,39.05284119,-93.16679382,139.240,20.8,180,61,14.327,0,1,122,11121605,15,0
485566.453,4322652.844,39.05283356,-93.16680908,150.679,20.9,180,60,13.562,0,1,122,11121606,15,0
485565.131,4322651.576,39.05282211,-93.16682434,139.882,21.0,180,60,14.480,0,1,122,11121607,15,0
485563.809,4322650.732,39.05281448,-93.16683960,139.882,21.2,180,60,13.442,0,1,122,11121608,15,0
485562.486,4322649.465,39.05280304,-93.16685486,138.013,21.2,180,61,13.442,0,1,122,11121609,15,0
485561.163,4322648.198,39.05279160,-93.16687012,139.882,21.2,180,60,13.442,0,1,122,11121610,15,0
485559.841,4322647.353,39.05278397,-93.16688538,139.882,21.2,180,60,13.442,0,1,122,11121611,15,0
485558.520,4322646.509,39.05277634,-93.16690063,139.882,21.2,180,60,13.442,0,1,122,11121612,15,0
485557.197,4322645.241,39.05276489,-93.16691589,139.882,21.2,180,60,13.442,0,1,122,11121613,15,0
485555.875,4322643.974,39.05275345,-93.16693115,138.013,21.2,180,61,13.442,0,1,122,11121614,15,0
485554.552,4322642.706,39.05274200,-93.16694641,138.013,21.2,180,61,13.442,0,1,122,11121615,15,0
485553.229,4322641.438,39.05273056,-93.16696167,139.882,21.2,180,60,13.442,0,1,122,11121616,15,0
485552.567,4322640.170,39.05271912,-93.16696930,138.013,21.2,180,61,13.442,0,1,122,11121617,15,0
485551.245,4322639.326,39.05271149,-93.16698456,165.357,21.2,180,61,13.442,0,1,122,11121618,15,0
485549.921,4322637.635,39.05269623,-93.16699982,160.222,21.0,180,61,16.318,0,1,122,11121619,15,0
485548.599,4322636.790,39.05268860,-93.16701508,159.667,21.1,180,61,15.606,0,1,122,11121620,15,0
485547.277,4322635.522,39.05267715,-93.16703033,159.667,21.2,180,61,15.551,0,1,122,11121621,15,0
485545.954,4322634.255,39.05266571,-93.16704559,144.628,21.2,180,63,15.551,0,1,122,11121622,15,0
485545.292,4322632.987,39.05265427,-93.16705322,149.593,21.2,180,61,14.649,0,1,122,11121623,15,0
485543.970,4322632.143,39.05264664,-93.16706848,145.788,21.2,180,61,14.570,0,1,122,11121624,15,0
485542.646,4322630.452,39.05263138,-93.16708374,145.674,21.3,180,61,14.387,0,1,122,11121625,15,0
485541.324,4322629.607,39.05262375,-93.16709900,137.138,21.3,180,61,14.376,0,1,122,11121626,15,0
485540.002,4322628.339,39.05261230,-93.16711426,140.911,20.7,180,61,13.357,0,1,122,11121627,15,0
485538.679,4322627.072,39.05260086,-93.16712952,147.853,20.7,180,61,13.725,0,1,122,11121628,15,0
485538.016,4322625.804,39.05258942,-93.16713715,149.855,21.0,180,60,14.401,0,1,122,11121629,15,0
485536.695,4322624.535,39.05257797,-93.16715240,147.509,21.0,180,61,14.401,0,1,122,11121630,15,0
485535.372,4322623.268,39.05256653,-93.16716766,149.609,21.2,180,63,14.367,0,1,122,11121631,15,0
485534.049,4322622.000,39.05255508,-93.16718292,142.190,21.3,180,61,15.154,0,1,122,11121632,15,0
485532.726,4322620.733,39.05254364,-93.16719818,145.718,21.4,180,61,13.849,0,1,122,11121633,15,0
485531.404,4322619.889,39.05253601,-93.16721344,144.940,21.4,180,61,14.193,0,1,122,11121634,15,0
485530.082,4322618.622,39.05252457,-93.16722870,160.232,21.5,180,59,14.117,0,1,122,11121635,15,0
485529.419,4322617.352,39.05251312,-93.16723633,131.083,21.6,180,60,15.189,0,1,122,11121636,15,0
485528.097,4322616.508,39.05250549,-93.16725159,132.883,21.5,180,59,12.597,0,1,122,11121637,15,0
485526.774,4322615.241,39.05249405,-93.16726685,114.273,21.5,180,59,12.597,0,1,122,11121638,15,0
485525.452,4322613.974,39.05248261,-93.16728210,114.342,21.7,180,59,10.833,0,1,122,11121639,15,0
485524.130,4322612.706,39.05247116,-93.16729736,97.676,21.6,180,59,10.839,0,1,122,11121640,15,0
485522.807,4322611.439,39.05245972,-93.16731262,106.284,21.8,180,58,9.259,0,1,122,11121641,15,0
485522.145,4322610.593,39.05245209,-93.16732025,93.908,21.9,180,57,9.937,0,1,122,11121642,15,0
485520.822,4322609.325,39.05244064,-93.16733551,94.691,22.1,180,58,8.537,0,1,122,11121643,15,0
485519.500,4322608.058,39.05242920,-93.16735077,93.756,22.2,180,60,8.853,0,1,122,11121644,15,0
485518.178,4322607.213,39.05242157,-93.16736603,95.043,20.8,180,59,9.010,0,1,122,11121645,15,0
485516.855,4322605.946,39.05241013,-93.16738129,88.005,20.8,180,58,9.010,0,1,122,11121646,15,0
485515.533,4322605.102,39.05240250,-93.16739655,90.588,21.2,180,60,8.228,0,1,122,11121647,15,0
485514.211,4322603.834,39.05239105,-93.16741180,94.992,21.7,180,59,8.705,0,1,122,11121648,15,0
485513.549,4322602.988,39.05238342,-93.16741943,95.227,21.6,180,58,9.005,0,1,122,11121649,15,0
485511.566,4322601.722,39.05237198,-93.16744232,88.083,21.7,180,59,8.903,0,1,122,11121650,15,0
485510.244,4322600.878,39.05236435,-93.16745758,93.847,21.9,180,57,8.350,0,1,122,11121651,15,0
485508.922,4322600.034,39.05235672,-93.16747284,85.111,22.1,180,57,8.531,0,1,122,11121652,15,0
485507.600,4322598.767,39.05234528,-93.16748810,82.326,22.3,180,58,7.737,0,1,122,11121653,15,0
485506.278,4322598.345,39.05234146,-93.16750336,77.981,22.2,180,57,7.697,0,1,122,11121654,15,0
485504.956,4322597.078,39.05233002,-93.16751862,70.458,22.3,180,58,7.089,0,1,122,11121655,15,0
485503.635,4322596.234,39.05232239,-93.16753387,78.937,22.3,180,56,6.587,0,1,122,11121656,15,0
485502.313,4322595.390,39.05231476,-93.16754913,78.122,22.4,180,57,7.073,0,1,122,11121657,15,0
485500.991,4322594.545,39.05230713,-93.16756439,100.798,21.9,180,57,7.102,0,1,122,11121658,15,0
485499.669,4322593.701,39.05229950,-93.16757965,94.386,21.4,180,57,9.163,0,1,122,11121659,15,0
485498.347,4322593.280,39.05229568,-93.16759491,100.971,21.5,180,58,8.580,0,1,122,11121660,15,0
485497.023,4322591.166,39.05227661,-93.16761017,106.349,21.7,180,58,9.440,0,1,122,11121661,15,0
485495.700,4322589.475,39.05226135,-93.16762543,121.627,21.8,180,55,9.943,0,1,122,11121662,15,0
485493.718,4322589.056,39.05225754,-93.16764832,147.869,22.0,180,59,10.740,0,1,122,11121663,15,0
485491.738,4322588.635,39.05225372,-93.16767120,142.041,22.1,180,61,14.017,0,1,122,11121664,15,0
485489.755,4322587.792,39.05224609,-93.16769409,128.675,22.1,180,61,14.017,0,1,122,11121665,15,0
485487.774,4322587.373,39.05224228,-93.16771698,131.852,22.1,180,61,12.698,0,1,122,11121666,15,0
485486.453,4322586.952,39.05223846,-93.16773224,121.948,22.2,180,61,12.842,0,1,122,11121667,15,0
485484.471,4322586.533,39.05223465,-93.16775513,135.881,22.2,180,57,12.034,0,1,122,11121668,15,0
485480.509,4322585.693,39.05222702,-93.16780090,155.444,21.3,180,46,12.809,0,1,122,11121670,15,0
485478.528,4322585.274,39.05222321,-93.16782379,173.025,21.4,180,46,11.506,0,1,122,11121671,15,0
485476.547,4322584.854,39.05221939,-93.16784668,154.090,21.7,180,52,12.807,0,1,122,11121672,15,0
485474.565,4322584.435,39.05221558,-93.16786957,131.360,21.7,180,60,12.807,0,1,122,11121673,15,0
485472.584,4322584.014,39.05221176,-93.16789246,146.773,21.9,180,60,12.623,0,1,122,11121674,15,0
485473.901,4322582.318,39.05219650,-93.16787720,154.851,22.2,180,58,14.105,0,1,122,11121675,15,0
485475.878,4322580.199,39.05217743,-93.16785431,161.448,22.1,180,58,14.478,0,1,122,11121676,15,0
485474.556,4322579.354,39.05216980,-93.16786957,157.101,22.3,180,58,15.094,0,1,122,11121677,15,0
485473.234,4322578.510,39.05216217,-93.16788483,161.733,22.2,180,59,14.688,0,1,122,11121678,15,0
485471.911,4322577.243,39.05215073,-93.16790009,174.412,21.9,180,58,15.332,0,1,122,11121679,15,0
485470.590,4322576.399,39.05214310,-93.16791534,174.412,21.9,180,58,16.307,0,1,122,11121680,15,0
485469.267,4322575.130,39.05213165,-93.16793060,157.012,21.9,180,58,16.307,0,1,122,11121681,15,0
485467.945,4322574.286,39.05212402,-93.16794586,165.301,22.1,180,59,14.680,0,1,122,11121682,15,0
485466.623,4322573.442,39.05211639,-93.16796112,160.625,22.2,180,59,15.670,0,1,122,11121683,15,0
485465.301,4322572.175,39.05210495,-93.16797638,175.991,22.2,180,59,15.227,0,1,122,11121684,15,0
485463.978,4322570.908,39.05209351,-93.16799164,164.470,22.3,180,59,16.683,0,1,122,11121685,15,0
485463.316,4322570.062,39.05208588,-93.16799927,150.365,22.7,180,58,15.591,0,1,122,11121686,15,0
485461.993,4322568.794,39.05207443,-93.16801453,158.218,22.9,180,57,14.058,0,1,122,11121687,15,0
485460.670,4322567.527,39.05206299,-93.16802979,180.953,20.6,180,59,14.383,0,1,122,11121688,15,0
485459.349,4322566.259,39.05205154,-93.16804504,190.521,21.4,180,58,17.154,0,1,122,11121689,15,0
485458.027,4322565.414,39.05204391,-93.16806030,159.534,21.9,180,59,17.813,0,1,122,11121690,15,0
485456.704,4322564.147,39.05203247,-93.16807556,109.706,22.1,180,52,15.123,0,1,122,11121691,15,0
485456.042,4322563.302,39.05202484,-93.16808319,116.898,22.1,180,52,9.118,0,1,122,11121692,15,0
485454.719,4322562.035,39.05201340,-93.16809845,110.887,22.2,180,53,9.716,0,1,122,11121693,15,0
485454.057,4322560.765,39.05200195,-93.16810608,100.947,22.2,180,53,9.361,0,1,122,11121694,15,0
485458.016,4322559.489,39.05199051,-93.16806030,155.305,21.9,180,59,11.713,0,1,123,11121696,15,0
485459.338,4322560.756,39.05200195,-93.16804504,151.619,21.6,180,57,14.722,0,1,123,11121697,15,0
485460.000,4322561.601,39.05200958,-93.16803741,162.735,21.8,180,60,13.783,0,1,123,11121698,15,0
485461.323,4322563.292,39.05202484,-93.16802216,159.494,21.8,180,59,15.638,0,1,123,11121699,15,0
485462.645,4322564.136,39.05203247,-93.16800690,161.774,21.5,180,60,15.119,0,1,123,11121700,15,0
485463.968,4322565.403,39.05204391,-93.16799164,152.864,20.5,180,59,15.546,0,1,123,11121701,15,0
485465.290,4322566.672,39.05205536,-93.16797638,165.634,20.8,180,59,14.491,0,1,123,11121702,15,0
485466.613,4322567.939,39.05206680,-93.16796112,150.988,21.1,180,59,15.701,0,1,123,11121703,15,0
485467.935,4322568.783,39.05207443,-93.16794586,173.566,20.9,180,58,14.313,0,1,123,11121704,15,0
485469.258,4322570.051,39.05208588,-93.16793060,155.413,21.0,180,58,16.227,0,1,123,11121705,15,0
485470.580,4322570.896,39.05209351,-93.16791534,156.921,20.6,180,61,14.530,0,1,123,11121706,15,0
485471.901,4322571.740,39.05210114,-93.16790009,156.048,21.1,180,60,15.284,0,1,123,11121707,15,0
485473.224,4322573.007,39.05211258,-93.16788483,152.755,21.3,180,61,14.996,0,1,123,11121708,15,0
485474.546,4322573.851,39.05212021,-93.16786957,156.950,20.5,180,59,14.878,0,1,123,11121709,15,0
485475.868,4322575.118,39.05213165,-93.16785431,165.844,20.5,180,60,14.878,0,1,123,11121710,15,0
485477.190,4322575.963,39.05213928,-93.16783905,158.565,20.3,180,61,15.937,0,1,123,11121711,15,0
485478.513,4322577.231,39.05215073,-93.16782379,162.831,20.5,180,61,15.444,0,1,123,11121712,15,0
485479.835,4322578.075,39.05215836,-93.16780853,163.744,20.6,180,61,15.860,0,1,123,11121713,15,0
485481.157,4322578.919,39.05216599,-93.16779327,167.321,19.3,180,61,15.949,0,1,123,11121714,15,0
485483.139,4322579.761,39.05217361,-93.16777039,169.072,19.8,180,60,16.512,0,1,123,11121715,15,0
485484.461,4322580.606,39.05218124,-93.16775513,166.646,20.5,180,56,16.247,0,1,123,11121716,15,0
485485.782,4322581.450,39.05218887,-93.16773987,164.259,19.4,180,57,14.932,0,1,123,11121717,15,0
485487.104,4322582.294,39.05219650,-93.16772461,170.175,19.4,180,51,14.932,0,1,123,11121718,15,0
485488.426,4322582.716,39.05220032,-93.16770935,182.089,20.0,180,50,13.922,0,1,123,11121719,15,0
485489.747,4322583.136,39.05220413,-93.16769409,167.771,20.0,180,52,14.660,0,1,123,11121720,15,0
485491.070,4322584.404,39.05221558,-93.16767883,177.069,19.8,180,52,13.944,0,1,123,11121721,15,0
485492.391,4322584.824,39.05221939,-93.16766357,160.879,20.2,180,55,14.717,0,1,123,11121722,15,0
485493.712,4322585.669,39.05222702,-93.16764832,178.365,19.3,180,52,14.206,0,1,123,11121723,15,0
485495.034,4322586.513,39.05223465,-93.16763306,171.795,19.8,180,54,14.824,0,1,123,11121724,15,0
485496.356,4322587.357,39.05224228,-93.16761780,177.061,19.7,180,53,14.947,0,1,123,11121725,15,0
485497.678,4322588.202,39.05224991,-93.16760254,172.797,19.7,180,52,14.947,0,1,123,11121726,15,0
485499.000,4322589.046,39.05225754,-93.16758728,153.855,19.9,180,54,14.362,0,1,123,11121727,15,0
485500.321,4322589.466,39.05226135,-93.16757202,133.772,19.6,180,55,13.386,0,1,123,11121728,15,0
485501.643,4322590.311,39.05226898,-93.16755676,164.833,19.9,180,51,11.813,0,1,123,11121729,15,0
485502.965,4322591.155,39.05227661,-93.16754150,142.598,20.0,180,51,13.485,0,1,123,11121730,15,0
485504.285,4322591.576,39.05228043,-93.16752625,133.840,19.8,180,54,11.666,0,1,123,11121731,15,0
485505.607,4322592.421,39.05228806,-93.16751099,154.547,20.2,180,51,11.644,0,1,123,11121732,15,0
485506.929,4322593.264,39.05229568,-93.16749573,149.781,20.1,180,53,12.644,0,1,123,11121733,15,0
485508.251,4322593.685,39.05229950,-93.16748047,133.398,20.1,180,54,12.644,0,1,123,11121734,15,0
485509.573,4322594.952,39.05231094,-93.16746521,129.061,19.6,180,54,11.606,0,1,123,11121735,15,0
485510.894,4322595.374,39.05231476,-93.16744995,127.656,20.4,180,51,11.229,0,1,123,11121736,15,0
485512.216,4322596.218,39.05232239,-93.16743469,149.913,20.0,180,50,10.444,0,1,123,11121737,15,0
485512.878,4322597.064,39.05233002,-93.16742706,122.874,19.8,180,51,12.069,0,1,123,11121738,15,0
485514.198,4322596.637,39.05232620,-93.16741180,152.261,19.9,180,45,10.053,0,1,123,11121739,15,0
485518.157,4322595.783,39.05231857,-93.16736603,112.793,20.1,180,55,11.271,0,1,123,11121742,15,0
485519.476,4322595.358,39.05231476,-93.16735077,126.377,20.3,180,54,9.960,0,1,123,11121743,15,0
485521.457,4322595.354,39.05231476,-93.16732788,114.449,19.9,180,55,10.995,0,1,123,11121744,15,0
485522.777,4322594.928,39.05231094,-93.16731262,127.550,19.2,180,56,10.106,0,1,123,11121745,15,0
485524.099,4322595.772,39.05231857,-93.16729736,121.781,19.1,180,56,11.429,0,1,123,11121746,15,0
485524.760,4322596.618,39.05232620,-93.16728973,125.030,19.6,180,55,10.912,0,1,123,11121747,15,0
485526.082,4322597.886,39.05233765,-93.16727448,123.214,19.2,180,56,11.041,0,1,123,11121748,15,0
485527.404,4322598.730,39.05234528,-93.16725922,118.425,19.2,180,55,11.041,0,1,123,11121749,15,0
485528.727,4322599.997,39.05235672,-93.16724396,124.136,19.6,180,55,10.457,0,1,123,11121750,15,0
485530.049,4322600.842,39.05236435,-93.16722870,136.065,19.1,180,55,10.962,0,1,123,11121751,15,0
485531.372,4322602.109,39.05237579,-93.16721344,138.101,19.2,180,54,12.015,0,1,123,11121752,15,0
485532.694,4322602.953,39.05238342,-93.16719818,131.083,19.2,180,55,12.015,0,1,123,11121753,15,0
485534.016,4322603.797,39.05239105,-93.16718292,126.692,19.3,180,53,11.575,0,1,123,11121754,15,0
485535.338,4322604.642,39.05239868,-93.16716766,129.248,18.5,180,54,10.858,0,1,123,11121755,15,0
485535.345,4322608.451,39.05243301,-93.16716766,132.417,19.3,180,52,11.245,0,1,123,11121756,15,0
485536.011,4322611.837,39.05246353,-93.16716003,141.727,19.3,180,49,11.006,0,1,123,11121757,15,0
485536.017,4322615.224,39.05249405,-93.16716003,128.334,19.5,180,53,11.226,0,1,123,11121758,15,0
485536.023,4322618.611,39.05252457,-93.16716003,143.331,19.5,180,53,10.833,0,1,123,11121759,15,0
485537.345,4322619.878,39.05253601,-93.16714478,143.331,19.7,180,53,12.099,0,1,123,11121760,15,0
485538.007,4322620.723,39.05254364,-93.16713715,153.330,19.7,180,51,12.099,0,1,123,11121761,15,0
485539.330,4322621.990,39.05255508,-93.16712189,159.066,19.6,180,49,12.544,0,1,123,11121762,15,0
485539.992,4322622.836,39.05256271,-93.16711426,165.499,19.7,180,50,12.599,0,1,123,11121763,15,0
485541.314,4322624.104,39.05257416,-93.16709900,163.852,20.1,180,53,13.324,0,1,123,11121764,15,0
485541.977,4322625.372,39.05258560,-93.16709137,188.139,19.5,180,51,13.832,0,1,123,11121765,15,0
485543.299,4322626.217,39.05259323,-93.16707611,170.354,20.0,180,50,15.392,0,1,123,11121766,15,0
485543.961,4322627.486,39.05260468,-93.16706848,170.346,19.1,180,50,13.715,0,1,123,11121767,15,0
485545.283,4322628.329,39.05261230,-93.16705322,167.636,19.9,180,51,13.715,0,1,123,11121768,15,0
485546.605,4322629.174,39.05261993,-93.16703796,173.244,19.9,180,52,13.715,0,1,123,11121769,15,0
485547.268,4322630.443,39.05263138,-93.16703033,168.716,20.0,180,52,14.399,0,1,123,11121770,15,0
485548.589,4322631.287,39.05263901,-93.16701508,188.886,19.6,180,51,14.023,0,1,123,11121771,15,0
485549.251,4322632.133,39.05264664,-93.16700745,162.047,20.4,180,52,15.453,0,1,123,11121772,15,0
485550.573,4322633.400,39.05265808,-93.16699219,189.162,20.0,180,51,13.468,0,1,123,11121773,15,0
485551.236,4322634.669,39.05266953,-93.16698456,169.379,20.4,180,52,15.476,0,1,123,11121774,15,0
485552.558,4322635.513,39.05267715,-93.16696930,171.402,20.6,180,54,14.078,0,1,123,11121775,15,0
485553.880,4322636.357,39.05268478,-93.16695404,172.183,20.1,180,54,14.912,0,1,123,11121776,15,0
485554.542,4322637.626,39.05269623,-93.16694641,187.729,20.3,180,53,14.980,0,1,123,11121777,15,0
485555.864,4322638.471,39.05270386,-93.16693115,186.440,20.3,180,54,15.847,0,1,123,11121778,15,0
485557.187,4322639.738,39.05271530,-93.16691589,183.089,20.2,180,55,16.221,0,1,123,11121779,15,0
485557.850,4322641.007,39.05272675,-93.16690826,188.689,20.2,180,53,16.167,0,1,123,11121780,15,0
485559.171,4322641.851,39.05273438,-93.16689301,175.273,20.2,180,54,15.928,0,1,123,11121781,15,0
485560.493,4322642.695,39.05274200,-93.16687775,167.784,20.4,180,55,15.249,0,1,123,11121782,15,0
485561.816,4322643.963,39.05275345,-93.16686249,181.638,20.5,180,52,14.816,0,1,123,11121783,15,0
485562.477,4322644.808,39.05276108,-93.16685486,169.121,20.2,180,54,15.097,0,1,123,11121784,15,0
485563.799,4322645.653,39.05276871,-93.16683960,174.551,20.1,180,51,14.714,0,1,123,11121785,15,0
