573514.690,4342823.720,39.23160103,-92.14824232,74.532,20.3,120,83,5.280,0,33,116,79495,15,0
573512.570,4342823.720,39.23160121,-92.14826688,74.907,20.7,120,84,5.672,0,33,116,79496,15,0
573510.480,4342823.750,39.23160166,-92.14829109,73.581,20.2,120,83,5.931,0,33,116,79497,15,0
573508.400,4342823.770,39.23160201,-92.14831518,73.299,20.7,120,83,6.305,0,33,116,79498,15,0
573506.350,4342823.730,39.23160183,-92.14833894,78.919,20.5,120,84,6.160,0,33,116,79499,15,0
573504.270,4342823.660,39.23160137,-92.14836304,75.138,20.3,120,83,6.384,0,33,116,79500,15,0
573502.190,4342823.620,39.23160119,-92.14838714,77.604,20.4,120,83,6.226,0,33,116,79501,15,0
573500.080,4342823.620,39.23160137,-92.14841159,77.102,21.0,120,83,6.259,0,33,116,79502,15,0
573497.950,4342823.630,39.23160164,-92.14843626,75.723,20.7,120,83,7.069,0,33,116,79503,15,0
573495.870,4342823.600,39.23160154,-92.14846036,66.696,20.8,120,84,7.070,0,33,116,79504,15,0
573493.810,4342823.610,39.23160181,-92.14848423,71.022,21.0,120,83,6.310,0,33,116,79505,15,0
573491.750,4342823.580,39.23160171,-92.14850809,67.188,20.6,120,83,7.625,0,33,116,79506,15,0
573489.650,4342823.570,39.23160180,-92.14853242,73.289,20.2,120,83,6.998,0,33,116,79507,15,0
573487.570,4342823.561,39.23160189,-92.14855652,62.267,20.7,120,83,7.627,0,33,116,79508,15,0
573485.480,4342823.530,39.23160179,-92.14858074,64.941,20.6,120,83,7.255,0,33,116,79509,15,0
573483.360,4342823.530,39.23160197,-92.14860530,74.940,19.9,120,83,7.134,0,33,116,79510,15,0
573481.260,4342823.590,39.23160269,-92.14862962,70.791,20.7,120,84,7.244,0,33,116,79511,15,0
573479.170,4342823.600,39.23160296,-92.14865383,80.069,20.5,120,83,7.043,0,33,116,79512,15,0
573477.060,4342823.571,39.23160287,-92.14867828,77.161,19.9,120,84,7.016,0,33,116,79513,15,0
573474.990,4342823.590,39.23160322,-92.14870226,71.598,20.4,120,84,7.632,0,33,116,79514,15,0
573472.890,4342823.550,39.23160304,-92.14872659,64.900,20.2,120,83,7.192,0,33,116,79515,15,0
573470.780,4342823.520,39.23160295,-92.14875104,74.260,20.0,120,83,7.428,0,33,116,79516,15,0
573468.670,4342823.521,39.23160313,-92.14877548,71.194,20.7,120,84,7.380,0,33,116,79517,15,0
573466.570,4342823.470,39.23160285,-92.14879982,74.281,21.2,120,83,7.248,0,33,116,79518,15,0
573464.490,4342823.450,39.23160285,-92.14882392,81.814,21.0,120,84,6.450,0,33,116,79519,15,0
573462.390,4342823.421,39.23160276,-92.14884825,76.496,20.3,120,83,6.798,0,33,116,79520,15,0
573460.290,4342823.390,39.23160266,-92.14887258,84.120,20.8,120,84,6.431,0,33,116,79521,15,0
573458.210,4342823.370,39.23160266,-92.14889668,80.560,21.0,120,83,7.015,0,33,116,79522,15,0
573456.090,4342823.360,39.23160275,-92.14892124,77.562,20.7,120,83,5.960,0,33,116,79523,15,0
573454.000,4342823.421,39.23160347,-92.14894545,72.932,20.9,120,84,6.216,0,33,116,79524,15,0
573451.890,4342823.441,39.23160383,-92.14896989,66.331,21.2,120,83,7.173,0,33,116,79525,15,0
573449.840,4342823.480,39.23160436,-92.14899363,57.948,21.0,120,84,6.846,0,33,116,79526,15,0
573447.730,4342823.480,39.23160454,-92.14901808,68.285,21.4,120,83,7.664,0,33,116,79527,15,0
573441.400,4342823.320,39.23160363,-92.14909143,68.413,21.6,120,84,6.212,0,33,116,79530,15,0
573439.270,4342823.220,39.23160291,-92.14911612,64.442,21.2,120,84,7.108,0,33,116,79531,15,0
573437.200,4342823.141,39.23160237,-92.14914011,72.197,21.1,120,84,6.885,0,33,116,79532,15,0
573435.130,4342823.010,39.23160137,-92.14916410,71.293,21.9,120,83,7.110,0,33,116,79533,15,0
573433.040,4342822.981,39.23160128,-92.14918832,67.052,21.2,120,83,7.912,0,33,116,79534,15,0
573430.940,4342823.040,39.23160199,-92.14921264,64.949,21.2,120,84,7.322,0,33,116,79535,15,0
573428.860,4342823.150,39.23160316,-92.14923672,63.406,21.2,120,83,8.135,0,33,116,79536,15,0
573426.760,4342823.270,39.23160442,-92.14926104,53.709,21.3,120,84,7.711,0,33,116,79537,15,0
573424.660,4342823.320,39.23160505,-92.14928536,70.949,20.5,120,83,7.424,0,33,116,79538,15,0
573422.580,4342823.371,39.23160568,-92.14930945,65.331,20.7,120,84,7.053,0,33,116,79539,15,0
573420.500,4342823.420,39.23160630,-92.14933355,61.629,21.0,120,84,6.349,0,33,116,79540,15,0
573418.400,4342823.440,39.23160666,-92.14935787,63.925,20.8,120,84,5.604,0,33,116,79541,15,0
573416.320,4342823.481,39.23160720,-92.14938196,67.449,20.6,120,83,6.536,0,33,116,79542,15,0
573414.220,4342823.560,39.23160809,-92.14940628,64.983,21.2,120,83,6.122,0,33,116,79543,15,0
573412.140,4342823.650,39.23160908,-92.14943037,67.110,20.7,120,84,6.639,0,33,116,79544,15,0
573410.040,4342823.670,39.23160944,-92.14945470,59.861,20.7,120,84,6.616,0,33,116,79545,15,0
573407.930,4342823.690,39.23160980,-92.14947914,60.010,21.1,120,83,6.232,0,33,116,79546,15,0
573405.830,4342823.681,39.23160989,-92.14950347,50.131,21.2,120,84,6.982,0,33,116,79547,15,0
573403.740,4342823.720,39.23161042,-92.14952768,48.476,20.7,120,84,6.824,0,33,116,79548,15,0
573401.610,4342823.740,39.23161078,-92.14955235,45.415,21.1,120,83,6.418,0,33,116,79549,15,0
573399.510,4342823.770,39.23161123,-92.14957668,41.796,20.7,120,84,6.281,0,33,116,79550,15,0
573397.430,4342823.780,39.23161150,-92.14960077,38.043,20.3,120,84,6.069,0,33,116,79551,15,0
573395.330,4342823.770,39.23161158,-92.14962510,40.700,21.0,120,84,5.194,0,33,116,79552,15,0
573393.250,4342823.770,39.23161176,-92.14964920,35.499,20.7,120,84,6.791,0,33,116,79553,15,0
573391.140,4342823.830,39.23161248,-92.14967364,36.242,20.3,120,83,6.318,0,33,116,79554,15,0
573389.040,4342823.850,39.23161284,-92.14969796,39.832,20.5,120,84,5.960,0,33,116,79555,15,0
573386.930,4342823.871,39.23161320,-92.14972241,34.362,20.7,120,84,6.182,0,33,116,79556,15,0
573384.860,4342823.950,39.23161409,-92.14974638,35.633,20.2,120,84,6.456,0,33,116,79557,15,0
573382.760,4342824.030,39.23161499,-92.14977070,34.155,20.4,120,84,6.220,0,33,116,79558,15,0
573380.680,4342824.061,39.23161544,-92.14979479,34.982,20.3,120,84,6.490,0,33,116,79559,15,0
573378.570,4342824.081,39.23161580,-92.14981923,36.347,19.6,120,84,5.789,0,33,116,79560,15,0
573376.470,4342824.070,39.23161588,-92.14984356,34.268,20.6,120,84,5.744,0,33,116,79561,15,0
573374.370,4342824.090,39.23161624,-92.14986789,36.688,20.5,120,84,4.848,0,33,116,79562,15,0
573372.250,4342824.050,39.23161606,-92.14989245,34.868,20.0,120,84,4.688,0,33,116,79563,15,0
573370.180,4342824.050,39.23161623,-92.14991644,36.295,20.1,120,84,4.347,0,33,116,79564,15,0
573368.070,4342824.120,39.23161704,-92.14994087,35.675,19.9,120,84,4.042,0,33,116,79565,15,0
573365.970,4342824.150,39.23161749,-92.14996520,39.863,19.6,120,84,3.679,0,33,116,79566,15,0
573363.870,4342824.140,39.23161758,-92.14998953,37.040,20.0,120,84,3.936,0,33,116,79567,15,0
573361.790,4342824.150,39.23161784,-92.15001362,35.147,20.0,120,84,3.433,0,33,116,79568,15,0
573359.700,4342824.210,39.23161856,-92.15003783,34.320,19.8,120,83,3.469,0,33,116,79569,15,0
573357.610,4342824.280,39.23161937,-92.15006203,35.882,19.7,120,84,3.852,0,33,116,79570,15,0
573355.520,4342824.331,39.23162000,-92.15008624,34.393,19.5,120,84,3.323,0,33,116,79571,15,0
573353.440,4342824.400,39.23162080,-92.15011033,35.416,19.0,120,84,3.446,0,33,116,79572,15,0
573351.330,4342824.470,39.23162161,-92.15013477,37.297,19.4,120,83,3.303,0,33,116,79573,15,0
573349.240,4342824.520,39.23162224,-92.15015898,35.737,19.4,120,84,3.383,0,33,116,79574,15,0
573347.160,4342824.601,39.23162314,-92.15018306,37.340,19.1,120,84,3.515,0,33,116,79575,15,0
573345.060,4342824.660,39.23162385,-92.15020739,39.867,19.3,120,83,3.314,0,33,116,79576,15,0
573342.970,4342824.670,39.23162412,-92.15023160,51.796,19.5,120,84,3.548,0,33,116,79577,15,0
573340.870,4342824.710,39.23162466,-92.15025592,48.873,19.1,120,83,3.372,0,33,116,79578,15,0
573338.760,4342824.720,39.23162493,-92.15028036,50.793,19.4,120,84,3.510,0,33,116,79579,15,0
573336.650,4342824.761,39.23162547,-92.15030480,50.255,19.6,120,84,3.450,0,33,116,79580,15,0
573334.570,4342824.830,39.23162627,-92.15032889,50.182,18.8,120,84,3.855,0,33,116,79581,15,0
573332.460,4342824.830,39.23162645,-92.15035334,47.111,19.0,120,84,3.582,0,33,116,79582,15,0
573330.380,4342824.841,39.23162672,-92.15037743,57.514,19.1,120,84,3.399,0,33,116,79583,15,0
573328.280,4342824.850,39.23162698,-92.15040176,60.254,19.1,120,84,3.285,0,33,116,79584,15,0
573326.180,4342824.870,39.23162734,-92.15042609,65.249,19.4,120,84,3.470,0,33,116,79585,15,0
573324.110,4342824.910,39.23162788,-92.15045006,63.294,19.5,120,84,3.326,0,33,116,79586,15,0
573322.000,4342824.921,39.23162815,-92.15047451,56.294,18.9,120,84,3.425,0,33,116,79587,15,0
573319.920,4342824.950,39.23162859,-92.15049860,58.879,19.4,120,84,3.570,0,33,116,79588,15,0
573317.820,4342825.040,39.23162958,-92.15052292,61.107,19.4,120,83,3.456,0,33,116,79589,15,0
573315.720,4342825.100,39.23163030,-92.15054724,54.525,19.4,120,84,3.611,0,33,116,79590,15,0
573313.610,4342825.151,39.23163093,-92.15057168,61.857,20.4,120,84,3.816,0,33,116,79591,15,0
573311.500,4342825.141,39.23163102,-92.15059613,66.645,19.2,120,84,5.009,0,33,116,79592,15,0
573309.430,4342825.100,39.23163083,-92.15062011,70.171,19.0,120,84,4.678,0,33,116,79593,15,0
573307.340,4342825.081,39.23163083,-92.15064433,76.831,19.4,120,83,4.912,0,33,116,79594,15,0
573305.220,4342825.080,39.23163100,-92.15066889,75.434,19.7,120,84,4.860,0,33,116,79595,15,0
573303.130,4342825.070,39.23163109,-92.15069310,83.127,19.4,120,84,4.853,0,33,116,79596,15,0
573301.030,4342825.170,39.23163217,-92.15071742,85.402,19.9,120,84,4.556,0,33,116,79597,15,0
573298.910,4342825.210,39.23163271,-92.15074198,88.029,19.7,120,84,5.562,0,33,116,79598,15,0
573296.800,4342825.220,39.23163298,-92.15076642,85.599,19.5,120,84,5.827,0,33,116,79599,15,0
573294.650,4342825.150,39.23163253,-92.15079133,87.460,19.7,120,84,6.310,0,33,116,79600,15,0
573292.570,4342825.130,39.23163252,-92.15081543,88.168,20.1,120,85,6.121,0,33,116,79601,15,0
573290.500,4342825.140,39.23163279,-92.15083941,98.752,19.9,120,84,5.444,0,33,116,79602,15,0
573288.380,4342825.140,39.23163297,-92.15086397,91.224,20.0,120,84,5.694,0,33,116,79603,15,0
573286.230,4342825.180,39.23163351,-92.15088888,85.774,20.0,120,84,5.849,0,33,116,79604,15,0
573284.140,4342825.221,39.23163405,-92.15091309,86.488,20.1,120,84,5.273,0,33,116,79605,15,0
573282.030,4342825.251,39.23163450,-92.15093753,88.318,19.7,120,84,5.982,0,33,116,79606,15,0
573279.910,4342825.240,39.23163458,-92.15096209,83.593,20.4,120,84,6.445,0,33,116,79607,15,0
573277.810,4342825.290,39.23163521,-92.15098641,86.560,19.9,120,84,6.786,0,33,116,79608,15,0
573275.680,4342825.290,39.23163539,-92.15101109,80.780,19.6,120,84,7.354,0,33,116,79609,15,0
573273.580,4342825.320,39.23163584,-92.15103541,92.899,20.1,120,84,7.295,0,33,116,79610,15,0
573271.460,4342825.330,39.23163611,-92.15105997,96.446,19.9,120,84,8.039,0,33,116,79611,15,0
573269.350,4342825.341,39.23163638,-92.15108441,92.010,19.9,120,84,8.259,0,33,116,79612,15,0
573267.230,4342825.381,39.23163692,-92.15110897,94.378,20.0,120,84,8.513,0,33,116,79613,15,0
573265.110,4342825.411,39.23163737,-92.15113353,101.337,19.5,120,84,8.278,0,33,116,79614,15,0
573263.050,4342825.470,39.23163808,-92.15115739,102.350,19.4,120,84,8.458,0,33,116,79615,15,0
573260.920,4342825.520,39.23163871,-92.15118206,105.411,19.7,120,84,8.612,0,33,116,79616,15,0
573258.800,4342825.580,39.23163943,-92.15120661,88.329,19.4,120,84,9.550,0,33,116,79617,15,0
573256.680,4342825.610,39.23163988,-92.15123117,81.628,19.4,120,84,8.822,0,33,116,79618,15,0
573254.580,4342825.631,39.23164024,-92.15125549,78.329,19.3,120,84,8.295,0,33,116,79619,15,0
573252.470,4342825.641,39.23164051,-92.15127994,76.468,19.4,120,84,8.364,0,33,116,79620,15,0
573250.320,4342825.671,39.23164096,-92.15130484,75.527,19.3,120,84,8.541,0,33,116,79621,15,0
573248.230,4342825.710,39.23164149,-92.15132905,72.632,19.7,120,84,8.084,0,33,116,79622,15,0
573246.150,4342825.720,39.23164176,-92.15135315,59.003,19.8,120,84,8.371,0,33,116,79623,15,0
573244.050,4342825.790,39.23164257,-92.15137747,60.895,19.5,120,84,7.812,0,33,116,79624,15,0
573241.940,4342825.821,39.23164302,-92.15140191,57.917,19.5,120,84,8.984,0,33,116,79625,15,0
573239.800,4342825.910,39.23164401,-92.15142669,62.043,19.8,120,84,9.327,0,33,116,79626,15,0
573237.680,4342825.941,39.23164446,-92.15145125,64.463,19.4,120,84,8.898,0,33,116,79627,15,0
573235.590,4342826.000,39.23164517,-92.15147545,62.891,19.7,120,84,9.127,0,33,116,79628,15,0
573233.500,4342825.960,39.23164499,-92.15149967,53.099,19.7,120,84,9.800,0,33,116,79629,15,0
573231.410,4342826.001,39.23164553,-92.15152388,58.993,19.0,120,84,9.898,0,33,116,79630,15,0
573229.300,4342826.000,39.23164570,-92.15154832,66.334,19.4,120,84,10.194,0,33,116,79631,15,0
573227.170,4342826.070,39.23164651,-92.15157299,67.275,19.7,120,84,8.542,0,33,116,79632,15,0
573225.040,4342826.121,39.23164715,-92.15159766,70.388,19.6,120,84,7.894,0,33,116,79633,15,0
573222.920,4342826.150,39.23164759,-92.15162222,72.208,19.4,120,84,7.575,0,33,116,79634,15,0
573220.810,4342826.230,39.23164849,-92.15164666,76.282,19.7,120,84,7.395,0,33,116,79635,15,0
573218.720,4342826.320,39.23164948,-92.15167086,78.185,19.5,120,84,7.304,0,33,116,79636,15,0
573216.620,4342826.370,39.23165011,-92.15169518,80.852,19.4,120,84,7.024,0,33,116,79637,15,0
573214.480,4342826.340,39.23165002,-92.15171998,101.296,19.9,120,84,5.706,0,33,116,79638,15,0
573212.340,4342826.340,39.23165020,-92.15174477,102.788,19.1,120,85,5.889,0,33,116,79639,15,0
573210.220,4342826.400,39.23165092,-92.15176932,113.787,19.5,120,84,5.601,0,33,116,79640,15,0
573208.140,4342826.440,39.23165145,-92.15179342,110.116,19.7,120,84,6.000,0,33,116,79641,15,0
573206.020,4342826.510,39.23165226,-92.15181797,114.428,19.4,120,84,6.234,0,33,116,79642,15,0
573203.910,4342826.520,39.23165253,-92.15184241,109.868,19.4,120,84,6.082,0,33,116,79643,15,0
573201.810,4342826.630,39.23165370,-92.15186673,100.468,19.6,120,84,5.135,0,33,116,79644,15,0
573199.700,4342826.680,39.23165433,-92.15189117,94.254,19.7,120,84,5.705,0,33,116,79645,15,0
573197.600,4342826.701,39.23165469,-92.15191549,91.472,19.5,120,84,6.415,0,33,116,79646,15,0
573195.520,4342826.660,39.23165450,-92.15193960,94.461,19.8,120,84,6.506,0,33,116,79647,15,0
573193.420,4342826.640,39.23165450,-92.15196393,79.849,19.8,120,84,6.807,0,33,116,79648,15,0
573191.310,4342826.681,39.23165504,-92.15198837,100.358,19.7,120,83,6.983,0,33,116,79649,15,0
573189.250,4342826.780,39.23165611,-92.15201222,94.016,20.2,120,84,7.377,0,33,116,79650,15,0
573187.160,4342826.721,39.23165575,-92.15203644,95.505,20.4,120,84,7.561,0,33,116,79651,15,0
573185.050,4342826.771,39.23165638,-92.15206088,99.352,20.1,120,84,7.819,0,33,116,79652,15,0
573182.950,4342826.780,39.23165664,-92.15208521,111.036,20.4,120,84,9.796,0,33,116,79653,15,0
573180.840,4342826.830,39.23165727,-92.15210965,102.371,20.5,120,84,10.040,0,33,116,79654,15,0
573178.740,4342826.860,39.23165772,-92.15213397,120.860,20.6,120,84,11.004,0,33,116,79655,15,0
573176.640,4342826.921,39.23165844,-92.15215829,115.876,20.7,120,84,10.649,0,33,116,79656,15,0
573174.540,4342827.020,39.23165951,-92.15218261,122.638,20.2,120,84,11.066,0,33,116,79657,15,0
573172.460,4342827.100,39.23166041,-92.15220670,126.568,19.8,120,84,10.625,0,33,116,79658,15,0
573170.390,4342827.211,39.23166158,-92.15223067,128.817,20.6,120,83,9.716,0,33,116,79659,15,0
573168.300,4342827.330,39.23166283,-92.15225487,124.924,20.7,120,84,9.115,0,33,116,79660,15,0
573166.200,4342827.460,39.23166418,-92.15227918,141.061,20.0,120,83,8.846,0,33,116,79661,15,0
573164.110,4342827.480,39.23166454,-92.15230339,131.159,20.3,120,84,9.135,0,33,116,79662,15,0
573162.030,4342827.520,39.23166507,-92.15232749,137.436,20.7,120,83,7.722,0,33,116,79663,15,0
573159.930,4342827.560,39.23166561,-92.15235181,129.475,20.3,120,83,9.606,0,33,116,79664,15,0
573157.850,4342827.620,39.23166633,-92.15237590,134.354,20.1,120,83,9.092,0,33,116,79665,15,0
573155.770,4342827.680,39.23166704,-92.15239999,134.323,20.1,120,83,9.236,0,33,116,79666,15,0
573153.690,4342827.770,39.23166803,-92.15242408,139.244,20.0,120,83,9.608,0,33,116,79667,15,0
573151.630,4342827.810,39.23166856,-92.15244794,136.195,19.7,120,84,10.738,0,33,116,79668,15,0
573149.560,4342827.880,39.23166937,-92.15247191,139.056,19.7,120,83,9.900,0,33,116,79669,15,0
573147.520,4342827.930,39.23166999,-92.15249554,132.390,19.4,120,83,11.688,0,33,116,79670,15,0
573145.430,4342827.970,39.23167053,-92.15251975,128.023,19.2,120,83,11.206,0,33,116,79671,15,0
573143.350,4342828.040,39.23167133,-92.15254384,114.441,19.2,120,83,11.860,0,33,116,79672,15,0
573141.290,4342828.110,39.23167214,-92.15256770,92.020,19.6,120,84,12.240,0,33,116,79673,15,0
573139.220,4342828.210,39.23167321,-92.15259167,104.558,19.3,120,83,12.330,0,33,116,79674,15,0
573137.140,4342828.340,39.23167456,-92.15261575,91.833,18.6,120,83,12.081,0,33,116,79675,15,0
573135.060,4342828.401,39.23167528,-92.15263984,77.865,19.0,120,83,13.502,0,33,116,79676,15,0
573133.060,4342828.421,39.23167563,-92.15266301,65.745,18.8,120,84,12.684,0,33,116,79677,15,0
573134.570,4342831.540,39.23170361,-92.15264518,61.114,18.1,120,72,2.116,0,33,117,79697,15,0
573136.390,4342831.470,39.23170282,-92.15262410,77.153,17.9,120,75,1.692,0,33,117,79698,15,0
573138.310,4342831.370,39.23170176,-92.15260187,89.536,17.9,120,80,0.949,0,33,117,79699,15,0
573140.250,4342831.260,39.23170061,-92.15257940,96.168,17.9,120,80,0.789,0,33,117,79700,15,0
573142.230,4342831.300,39.23170080,-92.15255646,112.385,17.9,120,80,0.693,0,33,117,79701,15,0
573144.180,4342831.351,39.23170109,-92.15253386,118.016,17.9,120,80,0.636,0,33,117,79702,15,0
573146.170,4342831.270,39.23170020,-92.15251082,134.266,17.9,120,79,0.521,0,33,117,79703,15,0
573148.130,4342831.190,39.23169931,-92.15248812,127.894,17.9,120,80,0.485,0,33,117,79704,15,0
573150.130,4342831.160,39.23169887,-92.15246495,140.876,17.9,120,80,0.485,0,33,117,79705,15,0
573152.070,4342831.080,39.23169799,-92.15244249,134.741,17.9,120,79,0.348,0,33,117,79706,15,0
573154.030,4342830.960,39.23169674,-92.15241979,144.253,17.9,120,80,0.186,0,33,117,79707,15,0
573156.000,4342830.851,39.23169559,-92.15239698,144.253,17.9,120,80,0.284,0,33,117,79708,15,0
573157.960,4342830.770,39.23169470,-92.15237428,137.118,17.9,120,79,0.284,0,33,117,79709,15,0
573159.940,4342830.730,39.23169417,-92.15235135,130.236,17.9,120,80,0.950,0,33,117,79710,15,0
573161.880,4342830.670,39.23169347,-92.15232888,10.891,16.9,120,80,2.305,0,33,117,79711,15,0
573163.860,4342830.570,39.23169240,-92.15230595,11.007,17.4,120,79,5.062,0,33,117,79712,15,0
573165.840,4342830.470,39.23169133,-92.15228303,10.891,17.3,120,80,6.632,0,33,117,79713,15,0
573167.800,4342830.341,39.23169000,-92.15226033,130.312,17.7,120,80,8.221,0,33,117,79714,15,0
573169.810,4342830.271,39.23168920,-92.15223706,10.891,18.1,120,80,8.830,0,33,117,79715,15,0
573171.780,4342830.200,39.23168840,-92.15221424,10.891,18.1,120,80,10.319,0,33,117,79716,15,0
573173.750,4342830.160,39.23168787,-92.15219142,10.891,17.8,120,80,10.836,0,33,117,79717,15,0
573179.670,4342830.090,39.23168674,-92.15212285,128.156,17.9,120,80,12.935,0,33,117,79720,15,0
573181.640,4342830.021,39.23168595,-92.15210003,129.523,18.2,120,79,12.241,0,33,117,79721,15,0
573183.650,4342829.941,39.23168506,-92.15207675,116.088,17.9,120,80,13.245,0,33,117,79722,15,0
573185.630,4342829.910,39.23168462,-92.15205382,88.059,17.8,120,79,13.245,0,33,117,79723,15,0
573187.610,4342829.840,39.23168382,-92.15203089,87.129,18.2,120,80,12.457,0,33,117,79724,15,0
573189.580,4342829.820,39.23168347,-92.15200807,90.811,18.5,120,79,11.958,0,33,117,79725,15,0
573191.590,4342829.810,39.23168321,-92.15198478,101.527,17.9,120,80,1.000,0,33,117,79726,15,0
573193.560,4342829.790,39.23168287,-92.15196196,101.734,18.0,120,80,1.000,0,33,117,79727,15,0
573195.490,4342829.851,39.23168325,-92.15193960,103.766,18.4,120,79,1.000,0,33,117,79728,15,0
573197.440,4342829.850,39.23168308,-92.15191701,109.379,18.6,120,80,11.965,0,33,117,79729,15,0
573199.380,4342829.771,39.23168220,-92.15189454,120.839,18.5,120,79,1.000,0,33,117,79730,15,0
573201.370,4342829.660,39.23168104,-92.15187150,105.360,18.7,120,80,1.000,0,33,117,79731,15,0
573203.330,4342829.610,39.23168042,-92.15184880,114.652,18.8,120,79,1.000,0,33,117,79732,15,0
573205.300,4342829.601,39.23168017,-92.15182597,106.929,18.8,120,80,1.000,0,33,117,79733,15,0
573207.290,4342829.541,39.23167946,-92.15180293,96.408,19.1,120,80,1.000,0,33,117,79734,15,0
573209.260,4342829.570,39.23167956,-92.15178010,93.683,19.1,120,79,11.767,0,33,117,79735,15,0
573211.240,4342829.550,39.23167921,-92.15175717,89.764,19.1,120,80,11.767,0,33,117,79736,15,0
