476919.462,4349311.751,39.29287100,-93.26765100,156.874,18.1,180,86,21.680,0,1,160,24672199,15,0
476917.306,4349311.758,39.29287100,-93.26767600,166.281,18.1,180,86,21.680,0,1,160,24672200,15,0
476915.150,4349311.764,39.29287100,-93.26770100,169.899,18.1,180,86,22.980,0,1,160,24672201,15,0
476912.994,4349311.771,39.29287100,-93.26772600,174.383,18.1,180,87,23.480,0,1,160,24672202,15,0
476910.838,4349311.777,39.29287100,-93.26775100,169.175,18.1,180,86,24.380,0,1,160,24672203,15,0
476908.424,4349311.784,39.29287100,-93.26777900,176.529,18.1,180,87,23.380,0,1,160,24672204,15,0
476906.269,4349312.123,39.29287400,-93.26780400,158.647,18.1,180,87,24.680,0,1,160,24672205,15,0
476903.854,4349312.131,39.29287400,-93.26783200,160.078,18.1,180,87,22.180,0,1,160,24672206,15,0
476901.698,4349312.137,39.29287400,-93.26785700,147.918,18.1,180,87,22.380,0,1,160,24672207,15,0
476899.543,4349312.143,39.29287400,-93.26788200,147.918,18.1,180,87,20.680,0,1,160,24672208,15,0
476897.129,4349312.372,39.29287600,-93.26791000,149.349,18.1,180,87,20.680,0,1,160,24672209,15,0
476895.231,4349312.378,39.29287600,-93.26793200,146.488,18.1,180,87,20.880,0,1,160,24672210,15,0
476892.818,4349312.718,39.29287900,-93.26796000,157.217,18.1,180,87,20.480,0,1,160,24672211,15,0
476890.662,4349312.725,39.29287900,-93.26798500,165.800,18.1,180,87,21.980,0,1,160,24672212,15,0
476888.506,4349312.731,39.29287900,-93.26801000,165.085,18.1,180,87,23.180,0,1,160,24672213,15,0
476886.350,4349312.737,39.29287900,-93.26803500,155.786,18.1,180,87,23.080,0,1,160,24672214,15,0
476884.196,4349313.077,39.29288200,-93.26806000,176.529,18.2,180,87,21.780,0,1,160,24672215,15,0
476881.781,4349313.084,39.29288200,-93.26808800,176.529,18.2,180,87,24.680,0,1,160,24672216,15,0
476879.626,4349313.423,39.29288500,-93.26811300,169.376,18.2,180,87,24.680,0,1,160,24672217,15,0
476877.470,4349313.430,39.29288500,-93.26813800,170.091,18.2,180,87,23.680,0,1,160,24672218,15,0
476875.314,4349313.436,39.29288500,-93.26816300,160.793,18.2,180,87,23.780,0,1,160,24672219,15,0
476872.986,4349313.443,39.29288500,-93.26819000,154.703,18.2,180,86,22.480,0,1,160,24672220,15,0
476871.003,4349313.449,39.29288500,-93.26821300,157.217,18.6,180,87,21.380,0,1,160,24672221,15,0
476868.675,4349313.678,39.29288700,-93.26824000,149.349,18.6,180,87,21.980,0,1,160,24672222,15,0
476866.261,4349313.685,39.29288700,-93.26826800,149.349,18.6,180,87,20.880,0,1,160,24672223,15,0
476864.363,4349313.690,39.29288700,-93.26829000,123.599,18.6,180,87,20.880,0,1,160,24672224,15,0
476862.380,4349313.696,39.29288700,-93.26831300,108.394,18.6,180,86,17.280,0,1,160,24672225,15,0
476860.052,4349313.703,39.29288700,-93.26834000,122.865,18.6,180,86,14.980,0,1,160,24672226,15,0
476857.637,4349313.710,39.29288700,-93.26836800,126.483,18.6,180,86,16.980,0,1,160,24672227,15,0
476855.482,4349314.050,39.29289000,-93.26839300,148.633,18.6,180,87,17.480,0,1,160,24672228,15,0
476853.326,4349314.056,39.29289000,-93.26841800,158.321,18.6,180,86,20.780,0,1,160,24672229,15,0
476851.172,4349314.395,39.29289300,-93.26844300,116.353,18.6,180,86,21.880,0,1,160,24672230,15,0
476846.333,4349311.302,39.29286500,-93.26849900,128.606,18.5,180,72,11.080,0,1,161,24672249,15,0
476848.057,4349310.964,39.29286200,-93.26847900,172.876,18.5,180,73,14.880,0,1,161,24672250,15,0
476849.953,4349310.737,39.29286000,-93.26845700,164.313,18.5,180,84,20.280,0,1,161,24672251,15,0
476852.367,4349310.397,39.29285700,-93.26842900,176.907,18.5,180,84,22.180,0,1,161,24672252,15,0
476854.523,4349310.390,39.29285700,-93.26840400,170.980,18.5,180,84,23.880,0,1,161,24672253,15,0
476856.679,4349310.384,39.29285700,-93.26837900,153.201,18.5,180,84,23.080,0,1,161,24672254,15,0
476858.835,4349310.377,39.29285700,-93.26835400,165.308,18.4,180,85,20.680,0,1,161,24672255,15,0
476860.989,4349310.038,39.29285400,-93.26832900,178.486,18.4,180,85,22.580,0,1,161,24672256,15,0
476863.403,4349309.698,39.29285100,-93.26830100,170.433,18.4,180,85,24.380,0,1,161,24672257,15,0
476865.559,4349309.692,39.29285100,-93.26827600,148.191,18.4,180,86,23.280,0,1,161,24672258,15,0
476867.887,4349309.685,39.29285100,-93.26824900,152.532,18.4,180,86,20.480,0,1,161,24672259,15,0
476869.611,4349309.458,39.29284900,-93.26822900,152.131,18.4,180,85,21.080,0,1,161,24672260,15,0
476872.025,4349309.118,39.29284600,-93.26820100,165.308,18.4,180,85,20.780,0,1,161,24672261,15,0
476874.181,4349309.111,39.29284600,-93.26817600,178.486,18.4,180,85,22.580,0,1,161,24672262,15,0
476876.336,4349309.105,39.29284600,-93.26815100,176.290,18.4,180,85,24.380,0,1,161,24672263,15,0
476878.492,4349309.098,39.29284600,-93.26812600,175.558,18.4,180,85,24.080,0,1,161,24672264,15,0
476880.647,4349308.759,39.29284300,-93.26810100,204.842,18.4,180,85,23.980,0,1,161,24672265,15,0
476882.802,4349308.420,39.29284000,-93.26807600,189.468,18.4,180,85,27.980,0,1,161,24672266,15,0
476884.958,4349308.413,39.29284000,-93.26805100,205.574,18.4,180,85,25.880,0,1,161,24672267,15,0
476887.114,4349308.407,39.29284000,-93.26802600,196.789,18.4,180,85,28.080,0,1,161,24672268,15,0
476889.269,4349308.401,39.29284000,-93.26800100,179.950,18.4,180,85,26.880,0,1,161,24672269,15,0
476891.424,4349308.061,39.29283700,-93.26797600,198.118,18.4,180,86,24.580,0,1,161,24672270,15,0
476893.580,4349308.055,39.29283700,-93.26795100,187.265,18.4,180,86,27.380,0,1,161,24672271,15,0
476895.735,4349307.827,39.29283500,-93.26792600,180.752,18.4,180,86,25.880,0,1,161,24672272,15,0
476897.891,4349307.820,39.29283500,-93.26790100,187.265,18.4,180,86,24.980,0,1,161,24672273,15,0
476900.046,4349307.481,39.29283200,-93.26787600,167.004,18.4,180,86,25.880,0,1,161,24672274,15,0
476902.202,4349307.474,39.29283200,-93.26785100,159.768,18.4,180,86,23.080,0,1,161,24672275,15,0
476904.358,4349307.468,39.29283200,-93.26782600,170.091,18.4,180,87,22.080,0,1,161,24672276,15,0
476906.686,4349307.461,39.29283200,-93.26779900,170.622,18.4,180,86,23.780,0,1,161,24672277,15,0
476908.841,4349307.122,39.29282900,-93.26777400,193.777,18.4,180,86,23.580,0,1,161,24672278,15,0
476911.256,4349307.115,39.29282900,-93.26774600,178.582,18.3,180,86,26.780,0,1,161,24672279,15,0
476913.411,4349307.108,39.29282900,-93.26772100,168.451,18.3,180,86,24.680,0,1,161,24672280,15,0
476915.566,4349306.769,39.29282600,-93.26769600,185.094,18.3,180,86,23.280,0,1,161,24672281,15,0
476917.722,4349306.763,39.29282600,-93.26767100,182.251,18.3,180,87,25.580,0,1,161,24672282,15,0
476919.877,4349306.534,39.29282400,-93.26764600,182.251,18.3,180,87,25.480,0,1,161,24672283,15,0
476922.033,4349306.528,39.29282400,-93.26762100,185.112,18.3,180,87,25.480,0,1,161,24672284,15,0
476924.189,4349306.522,39.29282400,-93.26759600,183.611,18.3,180,85,25.880,0,1,161,24672285,15,0
476926.603,4349306.181,39.29282100,-93.26756800,169.701,18.3,180,85,25.080,0,1,161,24672286,15,0
476928.500,4349306.176,39.29282100,-93.26754600,172.793,18.3,180,86,23.180,0,1,161,24672287,15,0
476930.656,4349306.169,39.29282100,-93.26752100,167.728,18.3,180,86,23.880,0,1,161,24672288,15,0
476933.070,4349306.162,39.29282100,-93.26749300,173.362,18.3,180,85,23.180,0,1,161,24672289,15,0
476935.226,4349306.156,39.29282100,-93.26746800,173.362,18.3,180,85,23.680,0,1,161,24672290,15,0
476937.381,4349305.817,39.29281800,-93.26744300,172.629,18.0,180,85,23.680,0,1,161,24672291,15,0
476939.537,4349305.810,39.29281800,-93.26741800,183.647,18.0,180,86,23.580,0,1,161,24672292,15,0
476941.691,4349305.471,39.29281500,-93.26739300,187.271,18.0,180,85,25.380,0,1,161,24672293,15,0
476944.106,4349305.464,39.29281500,-93.26736500,187.271,18.0,180,85,25.580,0,1,161,24672294,15,0
476946.003,4349305.458,39.29281500,-93.26734300,195.224,18.0,180,86,25.580,0,1,161,24672295,15,0
476948.417,4349305.118,39.29281200,-93.26731500,196.057,18.0,180,85,26.980,0,1,161,24672296,15,0
476950.314,4349305.113,39.29281200,-93.26729300,183.611,17.7,180,85,26.780,0,1,161,24672297,15,0
476952.728,4349305.105,39.29281200,-93.26726500,182.200,17.7,180,86,25.080,0,1,161,24672298,15,0
476954.884,4349305.099,39.29281200,-93.26724000,183.611,17.7,180,85,25.180,0,1,161,24672299,15,0
476957.040,4349305.093,39.29281200,-93.26721500,188.736,17.7,180,85,25.080,0,1,161,24672300,15,0
476959.196,4349305.086,39.29281200,-93.26719000,190.932,17.7,180,85,25.780,0,1,161,24672301,15,0
476961.352,4349305.080,39.29281200,-93.26716500,173.362,17.7,180,85,26.080,0,1,161,24672302,15,0
476963.508,4349305.074,39.29281200,-93.26714000,175.558,17.8,180,85,23.680,0,1,161,24672303,15,0
476965.663,4349304.845,39.29281000,-93.26711500,187.278,17.8,180,84,23.980,0,1,161,24672304,15,0
476967.819,4349304.839,39.29281000,-93.26709000,182.834,17.8,180,84,25.280,0,1,161,24672305,15,0
476969.974,4349304.500,39.29280700,-93.26706500,186.539,17.8,180,85,24.680,0,1,161,24672306,15,0
476972.129,4349304.493,39.29280700,-93.26704000,172.629,17.8,180,85,25.480,0,1,161,24672307,15,0
476974.285,4349304.487,39.29280700,-93.26701500,157.255,17.8,180,85,23.580,0,1,161,24672308,15,0
476976.440,4349304.148,39.29280400,-93.26699000,167.505,17.7,180,85,21.480,0,1,161,24672309,15,0
476978.596,4349304.141,39.29280400,-93.26696500,163.112,17.7,180,85,22.880,0,1,161,24672310,15,0
476980.751,4349303.802,39.29280100,-93.26694000,174.094,17.7,180,85,22.280,0,1,161,24672311,15,0
476983.079,4349303.795,39.29280100,-93.26691300,158.720,17.7,180,85,23.780,0,1,161,24672312,15,0
476985.235,4349303.789,39.29280100,-93.26688800,153.256,17.7,180,86,21.680,0,1,161,24672313,15,0
476987.390,4349303.560,39.29279900,-93.26686300,141.679,17.7,180,86,21.180,0,1,161,24672314,15,0
476989.546,4349303.554,39.29279900,-93.26683800,143.345,17.8,180,85,19.580,0,1,161,24672315,15,0
476991.702,4349303.548,39.29279900,-93.26681300,152.863,17.8,180,85,19.580,0,1,161,24672316,15,0
476993.857,4349303.208,39.29279600,-93.26678800,158.321,17.8,180,86,20.880,0,1,161,24672317,15,0
476996.013,4349303.202,39.29279600,-93.26676300,157.598,17.8,180,86,21.880,0,1,161,24672318,15,0
476998.168,4349303.196,39.29279600,-93.26673800,152.131,17.8,180,85,21.780,0,1,161,24672319,15,0
477000.323,4349302.856,39.29279300,-93.26671300,147.006,17.8,180,85,20.780,0,1,161,24672320,15,0
477002.479,4349302.850,39.29279300,-93.26668800,141.881,17.8,180,85,20.080,0,1,161,24672321,15,0
477004.635,4349302.844,39.29279300,-93.26666300,144.077,17.8,180,85,19.380,0,1,161,24672322,15,0
477006.790,4349302.504,39.29279000,-93.26663800,138.061,17.8,180,86,19.680,0,1,161,24672323,15,0
477008.946,4349302.498,39.29279000,-93.26661300,144.573,17.8,180,86,19.080,0,1,161,24672324,15,0
477011.102,4349302.492,39.29279000,-93.26658800,133.828,17.8,180,85,19.980,0,1,161,24672325,15,0
477013.257,4349302.485,39.29279000,-93.26656300,138.385,17.8,180,84,18.280,0,1,161,24672326,15,0
477015.412,4349302.146,39.29278700,-93.26653800,140.607,18.0,180,84,18.680,0,1,161,24672327,15,0
477017.568,4349302.140,39.29278700,-93.26651300,122.827,18.0,180,84,18.980,0,1,161,24672328,15,0
477019.724,4349302.133,39.29278700,-93.26648800,99.121,18.0,180,84,16.580,0,1,161,24672329,15,0
477022.139,4349302.126,39.29278700,-93.26646000,100.884,18.0,180,85,13.380,0,1,161,24672330,15,0
477024.294,4349302.120,39.29278700,-93.26643500,107.472,18.0,180,85,13.780,0,1,161,24672331,15,0
477026.190,4349301.559,39.29278200,-93.26641300,133.828,18.0,180,85,14.680,0,1,161,24672332,15,0
477028.346,4349301.553,39.29278200,-93.26638800,142.301,18.0,180,83,18.280,0,1,161,24672333,15,0
477030.502,4349301.547,39.29278200,-93.26636300,149.798,18.0,180,83,18.980,0,1,161,24672334,15,0
477032.657,4349301.540,39.29278200,-93.26633800,157.296,18.0,180,83,19.980,0,1,161,24672335,15,0
477034.813,4349301.534,39.29278200,-93.26631300,152.797,18.0,180,83,20.980,0,1,161,24672336,15,0
477036.969,4349301.528,39.29278200,-93.26628800,161.794,18.0,180,83,20.380,0,1,161,24672337,15,0
477039.124,4349301.188,39.29277900,-93.26626300,150.238,18.0,180,84,21.580,0,1,161,24672338,15,0
477041.280,4349301.182,39.29277900,-93.26623800,174.685,17.9,180,84,20.280,0,1,161,24672339,15,0
477043.435,4349300.843,39.29277600,-93.26621300,176.166,17.9,180,84,23.580,0,1,161,24672340,15,0
477045.591,4349300.836,39.29277600,-93.26618800,170.240,17.9,180,84,23.780,0,1,161,24672341,15,0
477047.746,4349300.830,39.29277600,-93.26616300,176.166,17.9,180,84,22.980,0,1,161,24672342,15,0
477049.902,4349300.824,39.29277600,-93.26613800,174.685,17.9,180,84,23.780,0,1,161,24672343,15,0
477052.058,4349300.817,39.29277600,-93.26611300,181.352,17.9,180,84,23.580,0,1,161,24672344,15,0
477054.213,4349300.589,39.29277400,-93.26608800,185.056,17.9,180,84,24.480,0,1,161,24672345,15,0
477056.369,4349300.583,39.29277400,-93.26606300,174.685,17.9,180,84,24.980,0,1,161,24672346,15,0
477058.784,4349300.576,39.29277400,-93.26603500,160.184,17.9,180,85,23.580,0,1,161,24672347,15,0
477060.940,4349300.569,39.29277400,-93.26601000,159.452,17.9,180,85,21.880,0,1,161,24672348,15,0
477063.094,4349300.230,39.29277100,-93.26598500,160.916,17.9,180,85,21.780,0,1,161,24672349,15,0
477064.992,4349300.225,39.29277100,-93.26596300,172.629,17.9,180,85,21.980,0,1,161,24672350,15,0
477067.406,4349300.217,39.29277100,-93.26593500,174.685,18.0,180,84,23.580,0,1,161,24672351,15,0
477069.562,4349300.211,39.29277100,-93.26591000,170.980,18.0,180,84,23.580,0,1,161,24672352,15,0
477071.718,4349300.205,39.29277100,-93.26588500,175.290,18.0,180,83,23.080,0,1,161,24672353,15,0
477073.874,4349300.198,39.29277100,-93.26586000,176.166,18.0,180,84,23.380,0,1,161,24672354,15,0
477076.029,4349299.859,39.29276800,-93.26583500,182.834,18.0,180,84,23.780,0,1,161,24672355,15,0
477078.184,4349299.853,39.29276800,-93.26581000,185.056,18.0,180,84,24.680,0,1,161,24672356,15,0
477080.339,4349299.514,39.29276500,-93.26578500,185.056,18.1,180,84,24.980,0,1,161,24672357,15,0
477082.495,4349299.507,39.29276500,-93.26576000,178.389,18.1,180,84,24.980,0,1,161,24672358,15,0
477084.910,4349299.500,39.29276500,-93.26573200,196.909,18.1,180,84,24.080,0,1,161,24672359,15,0
477087.066,4349299.494,39.29276500,-93.26570700,195.427,18.1,180,84,26.580,0,1,161,24672360,15,0
477089.221,4349299.487,39.29276500,-93.26568200,188.019,18.1,180,84,26.380,0,1,161,24672361,15,0
477091.377,4349299.481,39.29276500,-93.26565700,185.807,18.1,180,85,25.380,0,1,161,24672362,15,0
477093.533,4349299.475,39.29276500,-93.26563200,174.094,18.4,180,85,25.380,0,1,161,24672363,15,0
477095.689,4349299.468,39.29276500,-93.26560700,157.987,18.4,180,85,23.780,0,1,161,24672364,15,0
477098.103,4349299.128,39.29276200,-93.26557900,165.308,18.4,180,85,21.580,0,1,161,24672365,15,0
477100.000,4349299.123,39.29276200,-93.26555700,176.290,18.4,180,85,22.580,0,1,161,24672366,15,0
477102.414,4349299.116,39.29276200,-93.26552900,170.433,18.4,180,85,24.080,0,1,161,24672367,15,0
477104.311,4349299.110,39.29276200,-93.26550700,165.054,18.4,180,84,23.280,0,1,161,24672368,15,0
477106.467,4349299.104,39.29276200,-93.26548200,153.201,18.4,180,84,22.280,0,1,161,24672369,15,0
477108.623,4349299.098,39.29276200,-93.26545700,165.054,18.4,180,84,20.680,0,1,161,24672370,15,0
477110.779,4349299.091,39.29276200,-93.26543200,167.792,18.4,180,83,22.280,0,1,161,24672371,15,0
477112.935,4349299.085,39.29276200,-93.26540700,167.792,18.4,180,83,22.380,0,1,161,24672372,15,0
477115.091,4349299.079,39.29276200,-93.26538200,186.536,18.4,180,83,22.380,0,1,161,24672373,15,0
477116.988,4349299.073,39.29276200,-93.26536000,182.037,18.4,180,83,24.880,0,1,161,24672374,15,0
477119.401,4349298.511,39.29275700,-93.26533200,175.290,18.6,180,83,24.280,0,1,161,24672375,15,0
477121.557,4349298.505,39.29275700,-93.26530700,182.787,18.6,180,83,23.380,0,1,161,24672376,15,0
477123.712,4349298.498,39.29275700,-93.26528200,182.787,18.6,180,83,24.380,0,1,161,24672377,15,0
477125.868,4349298.492,39.29275700,-93.26525700,202.280,18.6,180,83,24.380,0,1,161,24672378,15,0
477128.024,4349298.486,39.29275700,-93.26523200,198.532,18.6,180,83,26.980,0,1,161,24672379,15,0
477129.921,4349298.480,39.29275700,-93.26521000,194.033,18.6,180,83,26.480,0,1,161,24672380,15,0
477132.076,4349298.141,39.29275400,-93.26518500,200.781,18.7,180,83,25.880,0,1,161,24672381,15,0
477134.231,4349297.802,39.29275100,-93.26516000,199.435,18.7,180,82,26.780,0,1,161,24672382,15,0
477136.387,4349297.795,39.29275100,-93.26513500,186.536,18.7,180,83,26.280,0,1,161,24672383,15,0
477138.801,4349297.788,39.29275100,-93.26510700,196.282,18.7,180,83,24.880,0,1,161,24672384,15,0
477140.699,4349297.783,39.29275100,-93.26508500,190.285,18.7,180,83,26.180,0,1,161,24672385,15,0
477142.854,4349297.776,39.29275100,-93.26506000,173.040,18.7,180,83,25.380,0,1,161,24672386,15,0
477145.010,4349297.548,39.29274900,-93.26503500,193.283,18.2,180,83,23.080,0,1,161,24672387,15,0
477147.165,4349297.542,39.29274900,-93.26501000,187.286,18.2,180,83,25.780,0,1,161,24672388,15,0
477149.321,4349297.536,39.29274900,-93.26498500,191.034,18.2,180,83,24.980,0,1,161,24672389,15,0
477151.476,4349297.196,39.29274600,-93.26496000,185.786,18.2,180,83,25.480,0,1,161,24672390,15,0
477153.632,4349297.190,39.29274600,-93.26493500,185.786,18.2,180,83,24.780,0,1,161,24672391,15,0
477156.047,4349297.183,39.29274600,-93.26490700,187.286,18.2,180,83,24.780,0,1,161,24672392,15,0
477158.202,4349297.177,39.29274600,-93.26488200,183.537,18.3,180,83,24.980,0,1,161,24672393,15,0
477160.358,4349297.170,39.29274600,-93.26485700,185.056,18.3,180,84,24.480,0,1,161,24672394,15,0
477162.514,4349297.164,39.29274600,-93.26483200,198.985,18.3,180,85,24.980,0,1,161,24672395,15,0
477164.669,4349296.825,39.29274300,-93.26480700,190.932,18.3,180,85,27.180,0,1,161,24672396,15,0
477166.824,4349296.486,39.29274000,-93.26478200,169.701,18.3,180,85,26.080,0,1,161,24672397,15,0
477168.980,4349296.479,39.29274000,-93.26475700,183.574,18.3,180,84,23.180,0,1,161,24672398,15,0
477171.136,4349296.473,39.29274000,-93.26473200,193.946,18.5,180,84,24.780,0,1,161,24672399,15,0
477173.549,4349296.133,39.29273700,-93.26470400,198.391,18.5,180,84,26.180,0,1,161,24672400,15,0
477175.705,4349296.127,39.29273700,-93.26467900,191.723,18.5,180,84,26.780,0,1,161,24672401,15,0
477177.861,4349296.120,39.29273700,-93.26465400,184.315,18.5,180,84,25.880,0,1,161,24672402,15,0
477180.017,4349296.114,39.29273700,-93.26462900,190.242,18.5,180,84,24.880,0,1,161,24672403,15,0
477182.173,4349296.108,39.29273700,-93.26460400,196.909,18.5,180,84,25.680,0,1,161,24672404,15,0
477184.328,4349295.879,39.29273500,-93.26457900,191.723,18.5,180,84,26.580,0,1,161,24672405,15,0
477186.484,4349295.873,39.29273500,-93.26455400,189.468,18.5,180,85,25.880,0,1,161,24672406,15,0
477188.639,4349295.867,39.29273500,-93.26452900,177.754,18.5,180,85,25.880,0,1,161,24672407,15,0
477190.794,4349295.528,39.29273200,-93.26450400,168.237,18.5,180,85,24.280,0,1,161,24672408,15,0
477192.950,4349295.521,39.29273200,-93.26447900,177.022,18.5,180,85,22.980,0,1,161,24672409,15,0
477195.365,4349295.514,39.29273200,-93.26445100,172.069,18.5,180,86,24.180,0,1,161,24672410,15,0
477197.520,4349295.175,39.29272900,-93.26442600,180.029,18.2,180,86,23.780,0,1,161,24672411,15,0
477199.675,4349295.169,39.29272900,-93.26440100,195.224,18.2,180,86,24.880,0,1,161,24672412,15,0
477201.830,4349294.829,39.29272600,-93.26437600,191.606,18.2,180,86,26.980,0,1,161,24672413,15,0
477203.986,4349294.823,39.29272600,-93.26435100,182.200,18.2,180,86,26.480,0,1,161,24672414,15,0
477206.142,4349294.817,39.29272600,-93.26432600,195.126,18.2,180,87,25.180,0,1,161,24672415,15,0
477208.470,4349294.810,39.29272600,-93.26429900,187.973,18.2,180,87,27.280,0,1,161,24672416,15,0
477210.626,4349294.804,39.29272600,-93.26427400,204.631,18.2,180,86,26.280,0,1,161,24672417,15,0
477213.040,4349294.575,39.29272400,-93.26424600,187.265,18.2,180,86,28.280,0,1,161,24672418,15,0
477214.937,4349294.569,39.29272400,-93.26422400,177.959,18.2,180,87,25.880,0,1,161,24672419,15,0
477217.352,4349294.562,39.29272400,-93.26419600,168.451,18.2,180,86,24.880,0,1,161,24672420,15,0
477219.507,4349294.223,39.29272100,-93.26417100,177.134,18.2,180,86,23.280,0,1,161,24672421,15,0
477221.663,4349294.217,39.29272100,-93.26414600,170.280,18.2,180,88,24.480,0,1,161,24672422,15,0
